1	Billy_Norris - RachelVisger & I just bought our tix to the Cleveland Show The House of Blues . VIPs were soldout but we 'll be front row
1	billy_norris Hey Billy . What are your plans for today in Amsterdam before the show tonight ?
1	Billy3G and you are the kind of gay that watches lesbian porn ! ( princessleah7x )
1	Billy3G All the cool people were # herebeforeoprah
0	Billy3G all the things you hate I love
0	Billy3G billy ! ! ! ! i love you and i miss you !
1	Billy3G ewww , that always sucks . : ? why didnt you text me jerk ? im sure i couuld 've been of some help . haha .
1	Billy3G Good morning , Billy !
0	billy3g then yet another thing we have in common . i < 3 them too . Live off of Jamba Juice . I need to get a job there .
1	Billy3G Well that 's what school is about : getting your beauty sleep befor the long night ahead . Been there done that & Miss it !
1	BillyBelynda haha fair enough might avoid it too ; )
1	billybila CHANGE WHAT ? god , this is a lesson for you both . DO NOT take too long to reply my tweet , or ; i 'll forget it
1	billybilo slater ! haha do enjoy , i could ( and have done ) watch it all day
0	billybofh When is your shoot ? I 'm not off work again until Wed ...
0	BillyBrahhh yeah but you leave today right ? i gots no reason to be up
1	BillyBush Nice Show Billy .. Music is anice play 2 b WPLJ ev night 9-Mid Nyc.. thnx 4putting me on too ! I do love Team Speidi n Roker
1	BillyBush sounds like its gon na happen ... thanks to you . lookin forward to monday .
1	BillyCashin Hello Billy xxx
0	BillyCashin same . i was on my laptopper and all by 9.57. : Z unnaturally early for the summer .
0	BillyCat8 oh how i miss Koi nights with you i miss our slumber parties too . i want billy to sleep on my head .
0	billycii Do n't worry it'l be gone soon enough We can always refresh ourselves on the cold air that the Cubs are throwing off
1	billydecola i wish i have a chance to live in tokyo one day
0	Billydeelicious Siiiiimmmmsssss ! ! ! YAY ! Damn meeting getting in the way of Sims .
1	BillyeThompson Hey Pat Metheny fan , how are you ? Hope you 're having a great day !
1	BillyFoils Relax Dwight Howard . Just play a bit more fundamental , and a little less aggressive . At least you 're hustling , unlike some
0	biffgriff No ! It 's because i have gone over my monthly allowence . It will only be for 10 days , but still ! It is a pain in the rear tbh
1	biffgriff Yeah ... ... that 's the one I was meant to put up the other night so what do u think about the new appointment ?
1	biffgriff your guesses so right ! ! In school i 'm known as `` little shy girl '' ! ! glad to know you too
1	bifflawson idk man u do some things..u still the big homie tho
1	BiffyLoz bring a cake home for meeeeeee
0	bifnaked I adopted my pup who 's a lab/pitbull mix . He was abused as a baby , it 's so sad makes me sick what ppl to do animals
1	bifnaked ugh ! Wish i could help ya knock off some items from your list ! Hope you sleep in tomorrow ! Well at least til 4 !
1	big_bad_toxman Not in the slightest What do you think overall of that ?
1	big_blue_wolf damn you ! Has the rage subsided a bit then ? And are you going for 16 or 32 ? I think 32 at Xmas will do me nicely
1	big_diel yep.was not mocking u.just has an inspiration.guess it didnt translate well on twitter.ah well , next time will b better
1	Big_Frame hey its cool ... everyone is welcome ! When you see us discussing just join on in !
1	big_hard_lad jamie_oliver I frikkin ' love that battered chix wrapped in parma ham and parmesan . I likes a rhyme , too
0	Big_Jim heard it was poo still it 's gon na kick ass at IMAX
0	big_jim yes a bit better today but extremely sore shoulders lol
0	Big_Sean im so sorry about your grandma . im praying .
0	Big_Sean noo bay love you need to make a stop out here !
0	big_tex_uk yh , do n't think that 's helping , also exhausted housebound in filthy house , run out of clothes & bf back at school so lonely
1	BIG_TONE Good AM Bet the show was crackin last night ! Will have to catch one ... great meeting u photo shoot ! !
1	big_tone u already know !
1	BIG_WHITE I suck at PLO ... I never play PLO . I just came for fun .
1	BIG_WHITE Man , you are an asshole . Jeez , people just want to be your friend . Fucker
0	BigAC88 Wow , that is so sad Rest in peace , Farrah Fawcett !
0	bigal962 No probs can you publish a gig list ? Thursday Cardboard car - brilliant well done
0	BigAlUK I did the same thing im actually trying to get a client to buy one so I can muck around with it
0	BigAppleChannel no i did n't see it ! ca n't find it anywhere
1	bigapplejovi You know , I 'm not going to even ASK what on earth that other meaning could possibly be ...
1	BigAssBadger one of my fave films ! No , not SAUSAGE - the other one !
1	BigAssBadger flippin ' eck ! You are a dangerous man !
1	BigAssBadger SapphyNo1 The ear wiggling is also a major signal of insincerity ! ! ! ! ! Hahahaha
1	BigAssBadger Back to normal tomorrow then ! ! ! ! Kids do n't you just love 'em but could n't eat a whole one !
1	BigAssBadger bleary eyed check , lovely sunny morning check you off to work too ?
0	bigassbadger hope sapphyno1 hasnt ditched you live on Twitter ? !
1	billyhammock Forest Whitaker singing D**k In A Box is by far the best out of the 3 in the medley .
1	billyjoeeee im awesome so what have you been up to ?
0	BillyMcCoy Size of venue/audience may have worked against it . There was a huge scrum for cookies at the end that was a bit unpleasant .
1	Billymcflurry i 'm watchn george lopez
0	Billymcflurry you dont love me . that hurts my feelings .
1	BillyMerritt YEAH ! Come to the twitter dark side ...
0	BillyMorrison Oh shit man . That sucks . I hope you get it back .
0	BillyMorrison That 's horrible , Billy I 'm scared of how much I depend on my laptop ... my life is in here too .
0	Billypaine Ca n't say there will be . I 'm on a bit of a musical hiatus
1	billyraycyrus Same to you Billy ! Figured out Twitter more lately I hope ?
1	billyraycyrus should I bring bandaids to your show ? you 're killin me ! ! ! !
1	billyraycyrus ..your welcome..have a safe flight
0	billyraycyrus awh i wish i had know ! i live in Oregon dang it oh well play hard tonight .
0	billyraycyrus Billy please come to argentina !
1	billyraycyrus billy ray please come one day to Costa Rica u would love it , as well as your family . god bless .
1	billyraycyrus billy ray the irishman i think i 'm part irish too ! hm so miley and i could be related.. ahaha
1	billyraycyrus brazil loves u billy ! come visit us
1	BILLYRAYCYRUS can u tweet out a Happy b day for my 8 yr old son.he loves you and Miley.Takes after his mom THRILLBILLY ! ! AMEN AMEN AMEN
1	billyraycyrus Come to MALTA ! ! You have lot of fans here ! ! Love your music ! ! !
1	billyraycyrus coming to AUSTRALIA anytime soon ? if u r im bringing my whole family , we all love you !
1	billyraycyrus Cool ! ! ! Have a great concert tonight ! Uâ€™ll ROCK Pa !
0	billyraycyrus cool butt i cant be there i liv in montreal nd hey why is miley not coming 2 montreal ?
0	billyraycyrus do Blackpool , the Vegas of the North not even get a shoutout ? love Emily x
1	Billyraycyrus Good Night Sweet Dreams
1	billyraycyrus greeting to miley for Peruvian Fan : Ale !
1	billyraycyrus haha ! That 's cute..
1	billyraycyrus Have you ever watched Paranormal State ? The people are students at Penn . State ! Great show
1	billyraycyrus Hey Can you give a shoutout to Husnaa from South Africa..You 're awesome..hope you come here soon
1	billyraycyrus hey billy.you make me laugh and you are so wise what month is season 4 of hm out in uk ? ? ? x
1	billyraycyrus hey Mr.Billy Ray Cyrusim your fan i LOVE your songs as well as my dad he likes your music too
1	billyraycyrus hopefully you are coming , someday.. i 'll be waiting
1	billyraycyrus http : //twitpic.com/65ja8 - miley look soo cute
1	billyraycyrus http : //twitpic.com/65pi7 - Is that stuffing or fluff ?
0	billyraycyrus http : //twitpic.com/6oy9u - I 'll like to be there right now , lying there , in the grass , thinking only in the wind ...
1	billyraycyrus http : //twitpic.com/6oy9u - thats beautiful id love to be there now
1	billyraycyrus http : //twitpic.com/6ozos - Dogs are the reminder that God is in earth
1	BigAssBadger I would NEVER do anything to upset SapphyNo1 except maybe try an assassination ! ! !
0	BigAssBadger is no one talking to me just cos i wont play spying with them
1	BigAssBadger lo.. will have a go anyway . short and sweet off to bed now.. enjoy your spying for the rest of the night
0	BigAssBadger Sounds good . I 'd love a Tweeting day , but I 've got ta go to work Enjoy yours !
0	BigAssBadger you on form , mine keeps crashing out when I try to off people
0	BigB3n Actually my nose is starting to hurt from all the sneezing , kinda sucks when driving too Sneezometer is spoilt .
0	BigB3n I customised my own med pack . I do n't have pic of my pill box It was s cute retro print in a little rectangular metal box .
0	BigB3n The windows do n't open in this building . Central air-conditioning goes off at 6pm on the dotty
0	bigbadb00ty : because having the cake there would ACTUALLY make sense , that 's why it was back at the house . She tried to make me feel bad
1	bigbadblondboy heh it wakes me up
0	bigbadkate fantastic game - won by 12 or so in the end . Did have to negotiate centre for a quarter tho - bad times !
1	bigbakedbean Ooh , thanks ! I just *knew* one had to exist .
1	bigbangforever lol . you should check them out 'cause they 're actually great
0	bigbassist1701 about to get on a bus , it 's far too nice for siting in lecture theatres
1	Bigbballer24 Lakers sure thing to win the championship ... D-Wight is a frickin beast though , it might be tough
0	BigBearrG ahh i dont understand i have signed the petetion like 4 times ! ! and it hasnt even come up once
1	bigbelbess CocaBeenSlinky GillFrayne MoocherGirl Woody_in_MK beerwalk great , hangover not apparent how are u all ? have gd saturdays ?
1	bigbelbess Awwww ... . I LOVE twiggy Thanks for the comparison , hehe . That 's the awesomest thing I 've heard all day xoxo
1	bigbelbess great isnt it , nice round there
1	bigbellywoman And very nice they are too
1	bigben91190 oh gosh how i love boybands ! ! does jason have a myspace ? ? i got aj and chris and todd and of course you
0	bigbholla did that really happen ? !
0	bigbinks could run into copyright issues . had a site like that years ago on UGAS and turned into a pain in the ass
1	BigBlackDogs OMG that sounds delish !
1	BigBlackDogs Thanks !
1	BigBlacks22s AlexSanto lol , we go from no chipotle day to chipotle day . Totally fine with that Lets have the double B 's decide a time .
1	BigBley I 'm pretty sure u can get twitter 2 close or rename fake Conan twitter , if u want ; p.s . - why so many taped pieces on 1st show ?
0	BigBlueSteve : that already happened , I have a mark on my head from my nightstand
1	bigbontheroad : CONGRATS ! ! ! I just saw your twitpic
0	BigBoobKimber have to go to work now
1	BigBoobKimber i wont complain either ! just let me get my hands among other things on them !
1	BigBoobKimber your topless !
0	billyraycyrus http : //twitpic.com/6p059 - nooo , please dont say this is trace 's horse ? thats unfair you guys seems like a big happy ...
0	billyraycyrus I CAN NOT BELIEVE THAT HE WOULD TALK ABOUT PERSONAL INFO LIKE ITS THAT EASY ! ! That makes me really mad .
1	billyraycyrus I loved your interview with Larry King . I liked what you said about spreading the light ! You 're a good man !
1	billyraycyrus i 'm from Argentina . you should come with miley ; ) here we LOVE U ALL
1	billyraycyrus i 'm from ireland , you 're awesome ! !
1	billyraycyrus I 'm going there for college next year ! But going for orientation today from LA
1	billyraycyrus I 'm REALLY glad u like Ireland ! ! ! I 'm from Ireland ! U make me feel special ! Thank-you and PEACE OUT !
1	billyraycyrus Ireland loves you My dads family come from Sligo on the coast
0	billyraycyrus is coming to aussie ! I doubt he 'll come to Perth tho
1	billyraycyrus Is there a season 4 ? I sure hope there is !
1	billyraycyrus LOL do n't get fired LOL but keep on a'rockin
1	billyraycyrus Love you Billy
1	billyraycyrus my husband owns one of your VHS ' . Achy Breaky Heart !
1	billyraycyrus no it 's perfect i 'm one of ur biggest fans and i 'm 9
